1,41,2,12,5,2,1,0,3,3,3,0,0,2,3
2,46,2,3,2,4,1,0,2,0,1,1,0,1,5
1,26,2,5,4,3,1,0,3,3,3,0,0,2,4
2,70,2,5,3,4,2,0,1,0,0,0,0,1,5
1,75,2,2,2,4,3,1,0,0,0,0,0,1,5
2,63,2,2,1,3,3,1,0,0,0,0,0,1,4
2,54,2,3,1,3,1,0,2,0,3,2,0,1,3
1,22,2,8,2,2,1,0,3,3,3,0,0,1,3
2,44,2,6,5,4,3,1,0,0,0,0,0,1,5
2,48,2,3,1,2,1,0,3,3,4,0,0,1,2
2,49,2,10,3,2,1,0,2,0,3,1,0,2,2
1,30,2,5,1,3,1,0,2,0,3,1,0,2,2
2,37,2,7,2,3,1,0,3,3,3,0,0,2,3
1,24,2,3,3,4,1,0,2,0,1,2,0,1,7
1,24,2,6,3,3,1,0,3,3,3,0,0,1,4
1,36,2,5,1,3,1,0,3,3,3,0,0,1,3
1,69,2,2,2,2,3,1,0,0,0,0,0,1,3
2,49,2,2,1,4,1,0,3,3,2,0,0,1,5
2,60,2,4,2,3,1,0,2,0,3,2,0,1,4
1,73,2,2,2,2,3,1,0,0,0,0,0,1,3
1,60,2,2,1,3,1,0,3,3,3,0,0,1,4
2,47,2,5,2,2,2,0,2,0,3,0,0,2,2
1,38,2,2,2,3,1,0,1,0,0,0,1,2,6
1,62,2,1,1,2,1,0,2,0,3,2,0,2,3
1,44,2,5,2,3,1,0,3,3,3,0,0,1,3
1,43,2,5,1,4,1,0,3,3,3,0,0,1,4
1,32,2,4,1,3,1,0,3,3,3,0,0,2,3
2,63,2,2,1,2,3,1,0,0,0,0,0,1,3
2,51,2,4,2,2,1,0,3,3,3,0,0,1,4
2,31,2,3,2,2,3,1,0,0,0,0,0,1,3
2,19,2,3,1,3,3,1,0,0,0,0,0,1,3
2,60,2,3,1,2,3,1,0,0,0,0,0,1,2
1,29,2,6,2,2,1,0,2,0,3,2,0,2,2
1,50,2,1,1,2,2,0,3,3,0,0,0,2,2
1,69,2,4,3,3,3,1,0,0,0,0,0,1,4
2,23,2,6,2,2,1,0,2,0,3,2,0,2,2
1,69,2,2,2,1,3,1,0,0,0,0,0,1,2
2,62,2,3,1,1,3,1,0,0,0,0,0,1,1
2,40,2,8,2,2,1,0,3,3,3,0,0,2,3
2,36,2,4,4,2,3,3,0,0,0,0,0,1,5
2,49,2,2,1,2,3,1,0,0,0,0,0,2,3
2,47,2,7,3,2,1,0,2,0,3,2,0,1,3
2,41,2,4,2,2,1,0,3,3,3,0,0,1,4
1,32,2,4,1,2,1,0,3,3,3,0,0,1,3
1,48,2,6,3,2,3,1,0,0,0,0,0,1,3
1,57,2,7,2,2,1,0,2,0,3,1,0,2,2
2,66,2,1,1,1,3,1,0,0,0,0,0,2,2
2,26,2,4,1,3,1,0,2,0,3,2,0,1,3
1,34,2,3,3,2,3,1,0,0,0,0,0,2,3
2,22,2,5,3,2,1,0,3,3,3,0,0,1,4
1,24,2,2,2,2,1,0,3,3,3,0,0,2,4
2,59,2,5,2,3,3,1,0,0,0,0,0,2,3
2,53,2,8,2,2,1,0,3,3,3,0,0,2,3
2,59,2,9,4,1,1,0,3,3,4,0,0,1,2
1,38,2,3,2,2,1,0,2,0,3,2,0,2,3
1,18,2,5,3,3,3,1,0,0,0,0,0,1,4
1,38,2,2,1,2,3,1,0,0,0,0,0,2,3
1,67,2,2,2,2,3,1,0,0,0,0,0,1,3
1,23,2,13,5,4,1,0,3,3,2,0,0,2,4
2,35,2,6,1,2,1,0,3,3,3,0,0,1,3
2,19,2,7,1,2,1,0,3,3,3,0,0,2,3
1,22,2,7,2,2,1,0,3,3,3,0,0,2,3
2,68,2,2,2,4,3,1,0,0,0,0,0,1,5
1,68,2,5,4,3,3,1,0,0,0,0,0,1,4
2,55,2,2,2,3,1,0,3,3,3,0,0,2,4
1,75,2,1,1,3,3,1,0,0,0,0,0,1,4
1,30,2,4,2,4,1,0,3,3,1,0,0,1,5
1,35,2,2,2,4,1,0,2,0,1,2,0,2,6
1,63,2,1,1,3,1,0,3,3,3,0,0,1,4
2,65,2,1,1,4,3,1,0,0,0,0,0,1,5
1,78,2,2,2,2,3,1,0,0,0,0,0,1,3
2,19,2,7,2,3,1,0,3,3,3,0,0,1,3
1,60,2,4,2,3,1,0,2,0,3,2,0,1,4
2,37,2,8,5,3,1,0,3,3,3,0,0,2,4
1,36,2,4,2,3,1,0,3,3,3,0,0,1,4
2,21,2,2,2,3,3,3,0,0,0,0,0,1,5
2,29,2,5,3,3,1,0,3,3,3,0,0,1,4
2,18,2,5,3,4,1,0,3,2,0,0,2,1,5
2,29,2,4,2,3,1,0,2,0,3,2,0,2,3
1,23,2,7,3,2,3,1,0,0,0,0,0,1,3
1,43,2,8,1,4,1,0,3,3,3,0,0,1,4
1,57,2,1,1,2,1,0,2,0,3,1,0,2,3
1,25,2,3,2,3,1,0,3,3,3,0,0,1,4
1,50,2,2,2,3,1,0,2,0,3,1,0,2,3
1,23,2,4,1,3,1,0,3,3,3,0,0,2,3
2,58,2,1,1,2,3,3,0,0,0,0,0,2,4
1,52,2,4,2,3,1,0,2,0,3,2,0,2,3
2,38,2,6,1,2,1,0,2,0,3,1,0,2,2
1,22,2,5,2,2,1,0,2,0,3,1,0,2,2
2,66,2,3,2,2,3,1,0,0,0,0,0,1,3
2,59,2,1,1,2,2,0,3,1,0,0,0,1,5
1,24,2,3,3,3,1,0,2,0,2,2,0,1,5
2,43,2,3,1,2,1,0,3,3,3,0,0,2,3
2,32,2,5,1,3,1,0,3,3,3,0,0,1,3
2,70,2,2,2,2,3,1,0,0,0,0,0,1,3
