1,29,2,7,4,3,1,0,1,0,0,0,1,1,5
2,70,2,3,2,2,3,1,0,0,0,0,0,1,3
1,40,2,9,6,2,1,0,3,3,3,0,0,2,3
1,32,2,5,2,3,1,0,3,3,3,0,0,1,3
2,54,2,2,2,2,1,0,2,0,3,2,0,1,4
2,27,2,5,2,2,1,0,3,3,3,0,0,1,3
2,55,2,4,3,2,1,0,3,3,3,0,0,2,4
1,30,2,8,1,3,1,0,3,3,3,0,0,1,3
1,23,2,4,2,3,1,0,3,3,3,0,0,1,4
1,32,2,3,1,4,1,0,3,3,2,0,0,1,4
1,25,2,6,1,2,1,0,3,3,3,0,0,1,3
2,57,2,4,2,3,1,0,3,3,3,0,0,1,4
2,75,2,2,1,2,3,1,0,0,0,0,0,1,3
2,66,2,3,3,2,3,1,0,0,0,0,0,1,3
2,47,2,2,2,4,1,0,3,3,2,0,0,1,5
2,52,2,2,2,2,1,0,2,0,3,2,0,2,3
2,23,2,4,2,3,1,0,3,3,3,0,0,1,4
1,36,2,5,4,2,3,1,0,0,0,0,0,1,3
1,57,2,3,3,3,1,0,3,3,3,0,0,1,4
1,37,2,4,3,2,1,0,3,3,3,0,0,1,4
2,21,2,3,2,2,1,0,3,3,4,0,0,2,2
1,63,2,5,2,2,2,0,1,0,0,0,0,1,4
2,23,2,4,1,2,1,0,3,3,3,0,0,2,3
2,21,2,5,3,2,1,0,3,3,4,0,0,2,2
1,75,2,2,2,2,3,1,0,0,0,0,0,1,3
2,34,2,5,5,2,1,0,3,3,3,0,0,2,4
1,34,2,7,3,3,1,0,3,3,4,0,0,1,3
1,50,2,5,2,2,1,0,2,0,4,1,0,2,1
2,50,2,2,1,2,1,0,2,0,3,1,0,2,2
2,53,2,4,1,3,2,0,1,0,0,0,0,1,4
1,26,2,4,1,3,1,0,3,3,3,0,0,2,3
1,24,2,5,3,3,1,0,3,3,3,0,0,2,4
2,38,2,3,2,2,1,0,2,0,3,1,0,2,2
2,18,2,4,2,3,1,0,2,0,3,2,0,2,3
2,43,2,4,2,3,1,0,3,3,3,0,0,1,4
1,31,2,5,2,4,1,0,3,3,2,0,0,1,4
2,48,2,5,2,2,1,0,2,0,3,2,0,1,3
